filename,Score,ThemeLogic,Creativity,LayoutComposition,SpacePerspective,SenseOrder,LightShadow,Color,DetailsTexture,Overall,Mood
f18392dd4c3346628f0ea6dd0f094c4c.jpg,4.875,4.75,,4.75,4.62,4.75,4.38,,4.75,4.5,4.75
e5b799fa36014c6a91f3d036213082c2.jpg,7.25,6.62,,6.5,6.5,6.5,5.88,,5.62,7.5,6.75
d861eb15398144ce92696ba40aa951c4.jpg,5.571,5.57,,5.29,5,4.86,5.29,,4.43,5,4.86
cbf8b8ad925b4460a749c3040938862c.jpg,7.917,7.17,,7.17,6.83,6.67,6.83,,7.17,6.67,6.83
c1cd12025d104da5a53d8d8eb5d1881f.jpg,7.75,7.67,,7.17,6.83,6.83,6.67,,7.33,7.5,6.5
b992393d2413455fb7a0868e2b9fd03d.jpg,7.75,7,,7.5,7.67,6.83,7.17,,6.83,6.83,7.5
ae761db814e24807a7413fd190b95f2a.jpg,8.167,7.83,,7.83,7.83,7.33,7.33,,8,8,8.33
a66460bba5c74135b490d9f9db5e8ccd.jpg,6.5,6.17,,5.33,5.5,5,4.17,,5,5,4.83
99d90702d16e4606891e54dd4f27314a.JPG,5.583,5.5,,5.5,6.17,5,5.17,,4.5,5.17,3.83
8b6fabbeccdb475facb95582f9ff9954.jpg,7.75,7.17,,7.17,6.83,6.67,7,,7.5,7.33,7.17
8219a6ed653c4f59bd4233a1af7e3e88.jpg,7.417,6.83,,6.83,7,6.33,6.67,,6.83,7.33,6.83
770832f052f94bfe864df41096750e42.jpg,7.417,7.17,,6.5,6.83,6.33,6.67,,6.67,6.83,6.67
68cf490159e14491bee223cac5536e6c.jpg,7.583,6.5,,7.33,7.17,6.33,6.67,,7.17,7.33,6.33
554ac71859574a76a905706d12ba611a.JPG,5.417,5.5,,5.17,5,5,5.33,,5.33,5,4.83
46012e37fb194dd1a710380e2ede82ee.jpg,6.75,6.17,,6.33,6,6.17,5.83,,6,6.17,5.67
37540a343c10474ba67feb13d046d87f.jpg,7.5,6.83,,6.83,7.33,6.67,6.67,,7.33,7,6.33
2996e10c0b274a949177e4cf31208135.jpg,7.417,7,,6.5,6.83,7,6.83,,7.33,7,7.33
11ac4a7190aa4a048a38b9a7eadfda61.jpg,7.583,6.83,,7,7,6.5,6.83,,7,7.17,6.83
0328c1cb0f564d3ca8ff28e4761c45c8.jpg,8.143,7.29,,7.86,7.86,7.43,7.86,,8,8,7.43
fca5b77405f349aa8689f8f055f499be.jpg,7.688,7,7.88,7.12,,8.12,,,6.5,7.5,
f3e3a2f1be904da1a78f9f6a931a4075.jpg,6.429,6.29,6.71,6.43,,5.57,,,5.29,5.71,
ecd1470c34254bf18cc02a37e7be0246.png,7.786,7.71,7.57,7.71,,7.14,,,7,8,
d8dc7e3a080847d69d6bebdf95287f24.png,6.286,6.43,6.71,6.14,,6,,,5.14,5.86,
d1c13137b9ba407488738a5d549bcdef.jpg,8.643,8.57,8.71,7.86,,8,,,8.86,8.43,
c3c41dfcd6d4491194e42b8c4d6724d9.png,7.583,8.17,7.83,7.33,,6.67,,,7.33,7,
b2a87ebe792941dfb8d765306a3aa81a.png,6.667,7,7.33,5.67,,5.83,,,6,6.83,
a5b400dd151942adb7ee6e35fdc6e62d.jpg,7.417,6.67,6.5,6.67,,6.33,,,6.67,7.67,
9bfd0414b4ce4976a40dafa6825fa265.png,7.667,7.67,7.83,7.67,,7.33,,,7,7.5,
8357ab146a604fcbb9c32ac71955752f.png,6.167,6.5,7,5.67,,6.17,,,4.83,5.67,
79c0ab91999b47738674eaa441d55604.png,7.083,7,7.67,7,,6.5,,,6,7.33,
6640a4b2d7194254ada8d1ca739f2f01.jpg,2.917,2.67,2.83,2.83,,2.67,,,2.83,2.5,
57a9e6113cba43f49638f2345778bc9b.jpg,5.5,5,5.83,5.5,,4.17,,,4.5,5,
4bbeb8af71cc44cab96ac590cf3693a1.jpg,6.167,6.5,6.67,6,,5.67,,,6.17,6.17,
3ab5d58cad6f48e0b5c534245de25eb3.jpg,6.917,6.17,5.67,5.5,,6.17,,,5.67,6.17,
30e5ddf10e8f4aa497951c1a6d534a64.jpg,6.417,6,6.67,5.5,,5.67,,,5.17,6.5,
21fde0a1d36c43c897cada4affb4d571.jpg,5.667,6.17,6.5,5.17,,5.33,,,3.83,5.83,
1445ebd5cbac4cbda30a59536a194554.png,7.833,6.83,7,7.17,,7,,,7.17,7.33,
066ac0eff45747f7af3ec1ecd38d316b.jpg,6.917,6.67,6,6.5,,6.83,,,6,6.5,
00213a0154d24b53a8e530d1dd7db4e4.jpg,7.5,7.5,6.67,6.67,,6.67,,,6,7.5,
f4b1b7b4949d4bad942e54dfdbcafd91.jpg,5.786,6.29,6.57,5.57,,5.57,,,4.57,5.43,5.57
e858c3a9613c4e81a227498d5eefc024.jpg,7.214,6.86,7,7.29,,6.86,,,6.57,7,6.86
dfd33cd508f3496db808b9e0fdab5846.JPG,5.714,6.29,6.14,6,,6.43,,,6.14,6,5.71
d7ef1fd6b369406dabc425bb9f000b47.jpg,7.643,7.71,8,8,,7.71,,,7.57,8,7.14
c34aadbcced9407ca1115648570d6760.jpg,6.667,6.83,7,7.17,,6.83,,,6.33,6.5,6.33
baf836ef87b746128b527631e890a4f8.jpg,7,7,7.17,7.83,,6,,,6.83,6.83,6.5
b1bde41c2789414c9e70c4e3b90533b4.jpg,7,7.33,6.83,6.67,,6.5,,,6.17,6.67,7
a46c751d186b45a0964124bb920a7931.jpg,8.667,8.33,8.67,8,,8.5,,,8.83,8.67,8.67
9aaf412072284b3d9b22c9514db332f8.jpg,8.167,7.67,8.67,8.17,,7.17,,,7.83,7.5,8.17
9299d8a89a904caaa54bbbb9eec93ead.jpg,5.75,5.67,6.17,6.17,,5.17,,,4.5,6.33,5.33
8d0405570bd949fa84d42b41df86cb8a.JPG,5.25,5.33,5.17,4.83,,4.67,,,5,5,5
813dbffe08d54134b9f900222a34e3b8.JPG,7.25,6.83,6.67,7.17,,6.33,,,6.83,7,7
7a5575347f3947ab96cb4df3cff2dd7e.jpg,7.333,6.83,7.33,7,,7,,,7.17,7.17,7.17
73b7f8131d8a430aba61da4263f793c9.JPG,5.5,5.33,5.67,5.5,,5,,,4.83,5.5,5.67
6663430da69d4a8da813f6cbc4bf03d0.jpg,5.833,5.5,5.67,5.33,,4.83,,,4.83,5.5,5.5
5df938ffddb046d789c4cd3ce738e1c7.jpg,8.667,8.5,9,8.67,,7.83,,,8.17,9,8.5
569a078bcf6a42c08547ef4880e46108.jpg,7,7,6.83,6.5,,7,,,5.5,6.17,7.17
4cc8eba6a4bd4b7c8fad7569d127e710.jpg,6.75,6.17,5.83,5,,5.33,,,5.67,6.17,6
3b69d2e4725b40dda81e5cbbd547d8d8.JPG,8.417,7.17,6.83,7.33,,7.5,,,7.33,7.5,8.33
3162cf1864594668bb728603304a4829.jpg,7.333,6.33,7.33,6.5,,6.83,,,6.33,6.33,6.5
206d71079dc54e439d4024857e2e5642.JPG,5.25,5.5,5.33,5,,5.17,,,4.67,5.5,4.83
17d388f895404c7897036e0ed5a984cf.JPG,5.5,5.67,5.33,5.5,,4.83,,,4.83,5.33,4.83
08998b21c3094a8192601e5e7bb06472.jpg,7,5.17,5.67,5.33,,5.17,,,4.83,5.17,5.5
fc4b0800823740999682f2358a414666.jpg,6.929,6.86,7.43,7.14,,6.29,,,5.29,6.71,7.57
eff4e6a80b654e7db9cb3a5a4b12d972.jpg,6.714,7.57,7.43,6.14,,6.43,,,5.71,7.14,6.29
e29a155337ca47e4b1b2ee4f1d6feb28.jpg,7.071,7.29,7.86,7.71,,7.71,,,6.29,7.57,6.43
d69a6ecbe9314c028ce9cc9134392180.jpg,7.357,6.57,6.86,7.57,,6.86,,,6.29,7.14,7.57
c6ad5a339f7f4a72933a8de4142188a5.jpg,7.083,7,7.5,6.67,,5.83,,,5.83,6.83,5.83
bfe5ccb491b24c58b7c0cf38534d8d64.jpg,7.417,7,7.33,6.5,,6.17,,,6.17,6.33,7.17
b49f158445154507ad5a4776ab3ff2c5.jpg,6.667,6.33,6.33,6.5,,6.33,,,5.83,7.33,7
a810849094e344deb043f09ce962a679.jpg,4,4.5,4.5,5.17,,4.5,,,3.67,4.5,5.33
9ed5b3fd9f4e4d10bea2d569382d085c.JPG,6.833,6.83,6.83,6.33,,6,,,6,6.67,6.5
8b9131217cc24b1280450214415c60a4.png,7.167,7,7,7,,6.5,,,6.5,6.67,7.33
7f6ea5c9602344179bf0fb190d3b2ffc.jpg,8.083,7.5,7.67,8,,7.67,,,6.83,8.5,8.33
7081c3aa57864522ba7e2ec715ff8dbe.jpg,4.333,4.5,5.17,4.67,,4.17,,,4,4.5,4.67
6552c44cacca4449855de6060d0fdc06.jpg,6.75,6.67,6.5,6.5,,6.83,,,5.83,6.17,6.83
5d5a18eb6fe346658d49415981e3d8e1.jpg,6.917,6.33,7.17,6.5,,6,,,6,7,7
5519704cf88542f69735f7f2ef244508.png,6.75,6,6.17,6,,6,,,5.33,6.67,6.33
4e40272f62624969a09545555bad74f2.JPG,6.667,6.5,7,6.5,,6,,,6,6.5,5.83
44c4d179f2ac4ca68c6f8cc27cab4c61.jpg,6,5.83,5.33,5.33,,5.5,,,4.67,5.67,5.5
321a380cb2624c86bea7957a3f894e21.jpg,6.5,6.5,7.17,6.83,,5.67,,,5.83,6.5,6
29efa7fa385442489c496f5d62580a0a.JPG,7,6.67,6.67,6.17,,6.5,,,5.83,6.83,7
1dac3150f78947c78eca8246c7f364ab.jpg,7.333,6.33,6,6.83,,6.67,,,6.5,6.5,7.33
10a9e2f777fe45b98a5e47b556f6930c.jpg,6.333,5.83,5.33,5.33,,5.5,,,4.67,6,5.33
08ea139e0861480194211d9257b98d3c.jpg,6.5,6.17,5.33,5.83,,5.5,,,5.5,5.83,6
fc8865f2865e444592ac9099cb542f05.jpg,8.571,,,8.14,8.29,,8.43,,8.29,8.43,
f2d1b49033204d2b8029de363e76312f.png,7.857,,,7.14,7.57,,7.29,,8.14,8.14,
e92e4122cd064a24b56b5d3fe9acc8f9.png,6.571,,,6,6.14,,6,,6.43,6.43,
dbd5a1b76b4240f887b5456944b8f542.jpg,8.286,,,7,7.29,,8.71,,8,8.57,
c647a655b0c14d90b64260d1125f23b9.jpg,7.75,,,7.67,7.67,,8,,7.67,7.67,
b57eae1f3635471c8ac39b9e47c4f99d.png,6.833,,,6.5,6.5,,6.83,,6.17,6.5,
aa3627a701af42cfb227f8ba30609071.jpg,8.5,,,8,7.67,,8.5,,9,8.5,
975989a2342740b0860ca41d2d17d1a0.jpg,8.583,,,7.83,8,,8.33,,8.33,8.33,
8ceb1a3807394d56a992576675955f09.jpg,6.083,,,5.83,5.83,,6,,5.5,5.83,
8454ceaf407c4bafb882b54cc012afcf.jpg,4.667,,,5.33,4.5,,4.17,,3.83,4.67,
79c1ce0dc169457595252544b232e1d1.png,7.417,,,6.67,7.67,,7,,6.5,7,
706fb3f492d84091860274ba4319e31f.jpg,8.167,,,7.5,7.5,,7.83,,7.83,8.17,
639b4f341b5849edb341c6162549176c.png,8.25,,,7.33,7.33,,7.33,,8.17,7.5,
550e37b692c7469985dbf94ef04845a4.jpg,8.25,,,7.5,7.17,,6.83,,7.83,7,
46a6cbd62fc84723a9ff4ae21e59637e.png,8,,,7.5,7.33,,8.17,,7.83,7.5,
3ac51f063aa74c578d274d819cfc9399.jpg,7.417,,,6.5,7.67,,6.83,,7.5,7,
3542a62a7a6c4a36b0770488732ecb82.png,8.25,,,7.67,8.5,,7.83,,8.33,7.67,
2451f9e592e54209a4bf93c7bb133a28.jpg,6,,,5.67,5.33,,5.17,,5.33,5.5,
191ddb2f8b9b497a80ea3bbf4180e202.jpg,4.75,,,4.67,4.67,,4,,4.5,4,
0bda0f800ffc472da2684a0bf6f05106.png,7.75,,,7.5,7.83,,6.33,,7.67,6.33,
fcd78b80fe3145ecaf2b13b30e3d2bcd.jpg,7.643,7.14,,7.57,7.43,6.86,7.14,,7.57,7.29,6.86
e64f661b1c5e4acda199e67cd54676ae.jpg,6.857,6.43,,6.57,6.14,6.29,6.14,,6.29,6,6
d89218123d4a4dd79aa60acb79b601c0.jpg,7.286,6.57,,6.71,6.71,6.29,6.57,,6.57,6.43,7.43
c791dd8bc8174a568118ec159fe39513.jpg,6.417,5.5,,5.83,5.67,5.67,6.83,,6.17,6,5.83
ba7bfc36648844a28f4b92bd5bca5146.jpg,6.917,6.17,,6.67,6.17,6.33,6.33,,6.33,6.33,5.83
b1bb3251bad44a8e94fd41f4203bdc1b.jpg,6.583,6.5,,6.83,6.33,5.83,7.67,,6.17,6.17,6.17
a539ed07d95c41b5b170fad10b9179f7.jpg,8.25,7.5,,7.67,7.83,7.67,7.67,,7.5,8,7.33
99c83e3359f54842a1b506e3ab362bfe.jpg,6.5,5.83,,5.83,5.33,5.67,6.17,,5.5,6.17,5.17
88a4439564254d25821f6a0b9eae2344.jpg,6.917,6.33,,6.67,6.83,6,6.17,,7.17,6.67,6.5
7fb5d3be6ed64346943002584b167e2a.jpg,5.333,5.5,,5.17,5.5,5,5.17,,5,4.67,5
721930a9e1fb4ad28a67f9828c903793.jpg,8.25,7.83,,8,8.5,8,7.33,,8.17,8.33,7.83
6a18fceec86f47c8bbc766327ac9e703.JPG,4.25,3.83,,4,3.67,3.5,4,,4,3.5,3.17
58e06b4f022a4b38aa1d80b80a3f25e3.jpg,6.917,6,,6.17,6,6.33,6,,6.17,6.83,6.17
4e9ec161ccda4a90a869973ae287694a.jpg,7.333,6.33,,7,6.33,6.67,7,,7.33,7.5,6.33
438bd659b3334ec59e21c354c1ce91bd.jpg,6.667,6.33,,6.67,5.33,5.83,6.67,,6.33,6.17,5.67
3a367f818f6c44ef8f669aa05659f081.jpg,7.5,7.17,,6.5,6.67,6.67,7.17,,7.17,8,6.33
2caa68ff632a4429ac59e1171fc5419f.jpg,7.75,7.33,,7.17,6.33,7,7.33,,7.67,8,7
1fc09d0dec7841319105c7a5d0f4909a.jpg,6.917,6.17,,7.17,5.5,7,7.33,,6.83,7.17,5.33
111362113fcd42d897c74df79a6d78ba.JPG,5.333,5.17,,5.17,4.17,5.17,4.67,,5,5.5,4.17
0a13d2d13849446b889c72f50d169603.jpg,6.833,6,,5.83,4.33,4.83,4.83,,5.33,6.83,5
fb25337a329147669edccecfcc70da26.JPG,5.286,5.14,,5.71,6.29,5.14,5.57,,4.57,5.14,5.86
f194b7c1a66045d688b571c26ba948d3.jpg,7.5,6.71,,6.86,6.43,6.43,6.14,,6,6.57,7.57
e894631f1c8f48658cfd87a5da434361.JPG,3.857,4.57,,4.43,4,4.14,4.43,,3.71,4,4.29
dd9980a5b4b745959866294f465ce4a2.JPG,4.786,4.86,,4.29,4.43,4.14,4.71,,3.86,5,4.71
cc0a8b566b0749c488e655a8300792c0.JPG,4.5,4.5,,4.5,3.67,4.5,4.67,,3.83,5.17,4.33
bcba3ef4a8e64f50b5a6543f7bc5d64c.JPG,5.583,5,,6,5.17,4.83,5.67,,5,5.17,4.5
b3628d8e57224fd09807e4daa8ef52f7.jpg,6.833,6.5,,6.17,5.67,6.83,5.67,,6.17,6.17,5.67
a8c81e4ccfd044ad8cd025266331eda9.jpg,8.167,7.67,,8.17,7.83,7.5,8,,8.17,8.17,8
9906ee7c5a604aa5b8f7eb7410be799c.jpg,7.5,6.67,,6.83,6.67,6.17,6.67,,6.5,7.33,6.17
912122197bfb4b1caf3d601f7ad368c0.JPG,5.5,5.17,,5.33,4.67,5,5.33,,5,5.5,4.67
8042c5c2d0874f34bffad27a8804e2ef.jpg,7.833,7.5,,7.67,7.83,6.83,7.17,,7.5,8,7.5
741cf0d04dea419da7daf8893f4cf03b.JPG,6.25,5.83,,6,6.17,5.67,6.17,,5,5.67,4.83
68e810ff163a44658b12c16d0c90e318.JPG,4.333,4.67,,4.67,4.67,3.83,4.17,,4,4.17,4
6164d4feaf84460191979d4bd04e2705.JPG,4.417,4.33,,4.67,3.83,4.33,4.33,,4.5,4.67,3.83
55432a0c9c46457ba377f5266bf542af.jpg,6.333,5.67,,6.5,5.33,6.33,6.33,,6.17,6.5,5.67
4bc4a5f9b27e4a08b3b92128fd5abba2.jpg,5.167,4.67,,4.5,4.33,4.83,4.67,,4.67,5.33,4.5
465a083437cb4ebfa2171a50e132165d.JPG,5.25,4.83,,6,4.67,4.67,4.83,,4.83,4.83,4.17
3c61f8c44b4249779146e5e9e8b8e2b1.JPG,5.083,4.67,,5,4.5,5.17,5.17,,4.5,4.83,3.83
359c67dd8bf242ce9270dd9c4ef1e77d.jpg,6.833,6,,6,5.67,5.67,6,,4.83,7,5
2a48df31512242c794e74f40b6c8c4fd.jpg,7.333,7.17,,7,6.5,6.5,7,,6.5,7.83,6.83
19687e9f6f78425786996b4297907010.JPG,6.667,5.83,,6,5.83,5.33,6.17,,5.5,6.17,4.17
0d2f1ae280db475b85fe41869475ba4a.JPG,5.917,5.67,,5.67,5.33,4.33,5.17,,3.83,5.17,4.17
028ce559a0a34a2caec3efc98a8a956d.JPG,5.417,5.17,,5.17,3.83,4.5,5.5,,5.17,5.67,4.33
f269a5d3856444f486df1c6f0a83b573.png,4,4.83,4.67,4,,3.83,,4,3.5,4,4
e82dde592d214448a106e0fddd299def.jpg,3.5,4.17,3.5,3.83,,3.17,,2.5,3,4,3.83
e266e6f90b2f4675bbff80a613e2e966.png,5.583,5.83,5.17,5.17,,4.83,,5.5,5,6.17,5.33
d4f397d516ef45ceba62756a68fb0a4d.png,7.667,6.67,6.83,7.33,,7.17,,6.5,7.5,7,7.5
c76d06c8e34548a78f1901bda061d272.png,6.333,6.17,6.17,6,,5.67,,6.5,6.17,6.33,6.17
bf83da3ad7ca43c2bbd7e358a93d82ec.png,7.417,6.83,7.33,6.5,,6.83,,7,6.83,7.17,6.5
b3703306616e4339a35e3d268cb91444.png,6.917,7.33,7.17,6.33,,6,,5.5,6,6.5,6.33
a7186b2372c2453c9f35fbd250654b41.png,7.667,6.33,6.5,7,,6.83,,7.33,7,6.83,6.83
9d9104e0df1b4e62ae4b812bf9dd17a7.png,5.333,5.33,5.67,4.83,,5,,5.5,4.17,4.83,5.17
91d6689e2a9b48c6aec42af95722a787.png,3.167,4.67,4.5,3.83,,3.67,,4.33,3.17,4,3.67
7730d9bc958c4422a38632a4320dd140.png,7.75,6.5,7.5,7.17,,7.33,,7.33,7.33,7.5,6.83
6dc06f4642254991bfa13d800f6bd103.png,6.667,7,7,6.5,,6.67,,7.5,6.33,6.67,6.67
661253aac0014596b688ad7c25c909e9.png,5.833,6.17,5.67,5.5,,5.5,,5.67,5.67,5.5,5.33
5869ddb4458446f1910361f8cdf238eb.png,4.583,5.33,4.67,5.17,,5,,3.83,4.17,5,4.83
45609d282d9b4954ab2e45dec6c2de30.png,6.417,6.5,6.83,6.5,,6,,6.83,6.33,6.17,6.83
372a7ef0dc2448f7bb3ceaf388693ef5.png,6.75,6.5,6.33,7,,6.5,,6.83,6.83,7,6.83
2bba05dd9267402d87a2f2fb472e065c.png,5.833,6.17,6.17,5.83,,5.83,,6,5.67,5.67,5.33
214b577b8f8e47b78f10c519150ef827.png,5.667,6.83,6.5,6.5,,6.17,,5.5,5.5,5.83,5.83
1755adba1fbf4e88b9a327998f340981.png,6.417,6.33,6.17,6.67,,6.33,,6,5.5,6,6.33
05da41326f534cbabe5f3f9f29b23402.png,7.917,7.67,7.83,7.83,,7.33,,7.33,7.67,7.83,7.33
f94bc09d3c6847c4badf1850fb76114b.png,7.833,7.67,7.33,7.33,,7.83,,7.33,8,8.17,
f12cc898d28140438071338928c1fcd7.png,6.083,6.83,6,6,,5.5,,5.67,5.83,6.33,
e486c217f50e467b9797588e49d1720e.png,6,6,5.67,6.17,,5.67,,5.67,5.83,6.17,
d93a17168a1d414d894a7a9780ce4be6.png,6.75,5.5,5.67,6.17,,5.5,,5.5,6.17,7,
ca3e340b9d9a46f7baf526bbb662b51a.png,6.333,5.83,5.67,6,,5.83,,5.5,6.17,5.83,
bbf351620ffc445685b4de667e02c03e.png,3.75,5,4.5,4.33,,4,,4,3.83,4.17,
afa330ffc5ab476fac7602236f12cc1d.png,6.667,6.67,6.67,6.17,,6.33,,6,6.67,6.17,
a36c3fded2e84593b7a6d0ed1636820d.png,7.357,7,7,7,,6.86,,7.29,6.86,7.29,
92fb25619c7b4d12a05749746cda842c.png,4.083,4.5,4.33,3.83,,4.33,,3.67,3.67,4.5,
86fd8d9447474c7ba87684eeecc9f804.png,7.167,7.17,7.17,7,,7.17,,6.5,7.5,6.83,
7129446151c84bf793fdf5b206ffb117.png,7.583,7,7,6.67,,6.83,,7.17,7.33,7,
664728ab42114d9b83eac9ecb4a5cd9c.png,6.5,6.83,6.67,6.67,,6.67,,6.5,6,6.5,
59a509cd967746b599d6b401366e9920.png,7.667,7.67,7,7.67,,7.33,,7.17,7.67,7.5,
470a3e94bf21447899f08ef9d7dda3c9.png,3.083,3.83,3.33,3.17,,3.33,,3,3.17,3.67,
38b099be05054aa5923854f6b897f750.png,7.25,6.67,6.83,7,,6.33,,6.83,6.5,7,
2e91006a295243cc956c510b55da7ae7.png,7.833,7.67,7,7.5,,7.5,,6.5,6.83,7.33,
23e98a4b4d584b378b7125983270ff60.png,2,3,2.17,2.33,,2.33,,2.17,2.33,2.5,
159dc6ad80ed4406bf312996284d5864.png,6.083,6.33,6,6.5,,6,,6.5,5.83,6.33,
0b43cb3233cf42f89e732e1cb5bc1014.png,3.5,4.33,3.33,4,,3.67,,3.17,3.33,3.67,
0358fb0ce8b3407f918b2cc1a28876fe.png,6.917,7.17,7,7.17,,6.33,,6.83,7,6.67,
f3f79ccaea4043939be5e29b7e5a7dfc.png,5.583,5.83,5.83,5.5,,5.67,,6,5.33,5.67,5.33
e5ebc0edc23b4052978f7f553f6b284d.png,5.583,5.67,5.33,5.67,,5.5,,5.5,4.5,5.17,4.83
e100447d6e5943d78f5860e314b05a93.png,2.25,2.17,3,2,,2,,2,1.5,2.5,2.17
d72b643615d74397bf6d7fe3509b8b1c.png,6.5,6.17,5.17,7,,5.67,,5.83,6.67,6.33,5.17
cd80743ae5b84e3b94f0cc74cfc9b650.png,3.75,4.17,3.67,3.5,,3.33,,3.17,3.17,3.83,3.5
c60720708dbb40fc84c4e840c6898dd6.png,4.167,4.67,4.33,4.5,,3.67,,3.67,3.5,3.67,3.5
b91d5c910b774d29bc100dc1d19106b2.png,3.5,4.33,4.17,3.5,,3.83,,3.67,2.67,3.83,3.5
aac25db5990c4bc5af9cef00e38622ab.png,3.417,3.5,4.17,4,,3.5,,3.67,3.67,3.67,3.5
9647f9112dd84cbfbb087b92723dcb05.png,2.75,3,4,3.67,,3.33,,3,2.5,3.17,2.67
938d326738a04f97a3d86022ff608e70.png,7.833,8,7.83,7.5,,7.5,,7.5,7.33,7.67,7.5
87b1bae3bc4e427f9ee7c0815f526b27.png,2.917,3.83,3.5,3.83,,3,,2.83,2.83,3.17,2.83
76c27068a4f54fd6bb16cc4b9f9d2a9b.png,5.667,6.17,6,5.83,,5.67,,5.83,5,5.67,5
6619b32279db416a8f0eb2adee305808.png,2.75,3.67,3.83,2.83,,3,,2.17,2.5,3,2.33
58e5583b8d2a489c99d5a1dee393a94b.png,4.5,6,5,4,,5.17,,4.67,3.67,4.5,4.5
4d437a93b8b8439db5ef9837df1ba236.png,7.5,7.67,7.33,7,,6.5,,7.33,6.83,7,7.5
3aca233cb0544158a0a03c772039b6b4.png,6.083,6.33,5.5,6.5,,6,,5.67,5.83,6.33,6.5
306c4866717749ffbca64843c3ffce70.png,5.667,6.5,6.5,5.67,,6.17,,5.83,5.67,6.17,5.67
22e1e7f5e8f04f6f93900312321174b2.png,7.917,8.33,7.5,8,,7.33,,7.5,7.17,7.5,6.83
123bb87c40374d669dc067b9b868b422.png,2.75,4.33,3,3,,3.33,,3.5,2.83,3.17,3.33
03ce3cdbc0394b608c5c052f38a735db.png,7.25,7.17,6.83,7,,6.67,,7,7.17,6.83,6.83
f9f1bcfbf9964663958b63cdfada14ea.png,6.583,7.5,,6.83,6.17,6.17,5.5,5.83,7.5,6.5,6.5
ea9c2cdcc3534953ac983eb53c22ec56.png,6.75,6.83,,6.67,6.33,6.67,6.83,6.83,6.5,6.83,6.5
db03981fb18249b59f0819a8dd86930e.png,6.833,6.83,,6.67,6.83,7,6.17,6.5,6.5,6.83,6.67
c8d157d3ddcf4ebfb737600aad384068.png,6.167,5.83,,5.5,5.5,5.5,5.67,5.5,5.67,5.83,5.5
b82d2046beb445c1800bdab0e7dc492c.png,7.5,7.17,,6.83,6.67,6.83,7,7,7.17,7.17,6.67
a52129ec71b34bd68b91fd655bf0aa2d.png,7.643,7.29,,7.29,7.14,6.71,7.14,7.43,6.71,7,7.43
a0f3156129e947daa36f56774bf3c816.png,6.833,6.33,,6.83,6.33,6.17,6.5,7,6.67,6.17,5.83
9202fc2e98a648978ee3acb0311e36ce.png,6.583,6.17,,6.33,6,5.83,6.5,6.67,6.33,6.33,6
88069e87ce81472c8ab32f6697e0003b.png,3.583,4.17,,4,3.17,3.5,2.83,3,3.17,4,2.83
7ce3e97944194d1da32a47ae40cec8f9.png,6.5,6.17,,6.17,5.33,5.67,5.67,6.5,6.5,6,6.83
707ecc67b2fb47608cf75d0df59f744f.png,6.75,6.33,,5.67,5.67,6,6,6.33,7.33,6.33,6.17
634867d7414f400c9fc5dfc085d4f0cd.png,7.167,6.67,,6.83,6.5,6.67,6.67,7,6.83,7,6.67
5af7d99e670f4cf5b0c5597eddf1fd75.png,7.167,6.83,,6.67,7,6.83,7,6.83,7.33,6.67,6.67
53601e7fec344ce086412c7805e434b4.png,6.917,7,,6.83,7.33,6.83,6.83,7.17,6.83,6.83,6.5
42b0209f7d934cee8a5a42400d82c34f.png,5.833,6.33,,5.5,5.83,5.83,5.67,5.83,6.17,5.5,5.67
36b74a0aad144f0e8b07e35469449284.png,6.833,6.83,,6.67,6.67,7,6.33,6.67,6.83,6.67,6.5
285d64fe89014cc584e535210149a606.png,7.583,7.33,,7.67,7.67,7.17,7.17,7.33,7.67,7.83,7.5
1b0b8ed1aac647b1b1c275c59f5a772f.png,7.833,7.17,,7.17,8,6.83,7.33,6.67,8,7.33,7.5
0d585c2059d94e18b19ccd677623cc00.jpg,3.25,4.33,,3,3,2.83,3,2.83,3,3.67,3.33
fefedfffea144af5ac2b44ae31202ebe.png,4.812,,,4.88,4.5,,4.62,4.88,4.75,4.88,
f0846e601b75484195827055e9289cd4.png,8.333,,,7.67,7.67,,6.83,8,8.5,7.83,
e72123f7b9074c90b286abe216588eba.png,7.083,,,6.5,6.5,,6.5,6.33,7.17,7.17,
df4ed7391a084736af91140bf090ec2a.png,7.167,,,7,7,,6.67,6.83,7,6.83,
d23f884a87ce42c991c9768a0322f00d.png,6.917,,,7.17,6.17,,5.83,6.83,7.17,6.83,
c296db5955f049eb99ca7ab384c3e573.png,7.167,,,7.17,6.83,,6.5,7,7,6.5,
b36ff6e24fde4dcf9384d31ae70ea56a.png,6.5,,,7.17,6.5,,6.17,6.33,6.17,6.83,
a570816830414b40945c27c3d17deb70.png,7.667,,,7,7.17,,7.33,6.83,7.17,7.5,
9dedbfb3c194451c9208cb99217f68e9.png,2.583,,,3.67,2.67,,2.5,3.5,2.5,3.17,
93cfded9c7784132b8b8f22307570779.png,7.167,,,7.33,6.83,,6.67,7.33,6.83,7.33,
82700cba0f89489ea56fc3510771fcf0.png,3.25,,,4,3.5,,3,3.83,3.17,3.67,
74e408507ec74bf6b84ba9e29f3d86ad.png,7.583,,,7.33,7.33,,7.17,7.67,7.83,7.33,
6921dffa80194348ae30883a05259036.png,3.417,,,3.83,3.33,,3.33,4,3.33,3.67,
